Id,SalePrice
2735,131740.96355967972
2736,143977.10047836349
2737,134345.90094563286
2738,133071.91711789806
2739,165565.51255739728
2740,146605.18463597
2741,150619.3401128821
2742,153990.50473667792
2743,151866.7144067374
2744,157234.09618796638
2745,143594.63443420216
2746,150850.61037615247
2747,161997.56060938622
2748,116610.15808928055
2749,143059.72877408407
2750,139454.23028548114
2751,145257.36536158537
2752,218769.30897260315
2753,149600.8351253345
2754,186158.6227040329
2755,137059.7071287894
2756,100936.05027810883
2757,92315.0358897095
2758,96030.1271750541
2759,145387.50324581118
2760,135513.53052513438
2761,154097.7770809588
2762,152762.5766910694
2763,204257.0963745633
2764,194044.05149192968
2765,253312.9144915547
2766,119670.11917284585
2767,92850.77066883519
2768,128729.04730533429
2769,127941.41475458907
2770,177796.8612635447
2771,124803.2031950912
2772,123831.90514305753
2773,132152.47438243616
2774,136835.72950714914
2775,124838.16150813103
2776,137250.34673731477
2777,154568.53881479538
2778,155171.26767228197
2779,107711.94940100377
2780,131309.62437031817
2781,111486.40748300272
2782,99759.96424376573
2783,101813.43671140764
2784,124294.16020021675
2785,116700.46469897436
2786,91616.23816770902
2787,138610.83375643712
2788,93641.25148552301
2789,179223.65061421585
2790,102038.25645278441
2791,125351.61248913877
2792,97118.03787042016
2793,152230.83670481233
2794,100418.36972028518
2795,111465.37588219997
2796,124643.00324469594
2797,205871.6075770204
2798,103978.75803639201
2799,123053.62571040638
2800,100745.3602007004
2801,128872.65119339759
2802,139523.80029083038
2803,168719.4875664006
2804,143530.11884111603
2805,113750.31301522476
2806,105802.49941546164
2807,200228.7123661364
2808,153950.77484253724
2809,149132.22060135202
2810,136178.1195932123
2811,153241.66156406305
2812,138884.2597058607
2813,144581.36987037148
2814,145086.65681764437
2815,128279.5923776588
2816,238609.26151632905
2817,154946.9375393037
2818,135836.96500905388
2819,161849.8335800564
2820,129357.25824427932
2821,118860.15498790947
2822,189458.1859117682
2823,216384.4744053579
2824,176347.01358469296
2825,146871.69411065298
2826,139195.56902319202
2827,142454.45722862313
2828,191978.91881955919
2829,167521.07017796455
2830,219762.94026632435
2831,195181.5911296449
2832,207992.32274504437
2833,309628.0792810791
2834,207173.28595159051
2835,209481.63585408038
2836,197706.3821403902
2837,185006.47474996757
2838,152183.61259613905
2839,186903.96255726318
2840,223360.2283996422
2841,196173.21859147804
2842,225853.9902355663
2843,146871.35925349855
2844,165037.95191867725
2845,126732.30261103032
2846,212754.24768786435
2847,188992.56754208563
2848,279184.5500717255
2849,189830.12258776676
2850,286860.4256241383
2851,236631.8979348369
2852,214817.23168812136
2853,210920.67457149355
2854,139971.5592415861
2855,219993.64911442157
2856,194127.6838573338
2857,188068.35254456004
2858,218755.5757556804
2859,115795.14162332319
2860,156644.42907983705
2861,153412.09569486338
2862,177385.20306970598
2863,145914.62281970232
2864,218967.45197684207
2865,137015.21606788976
2866,161063.27907139144
2867,102967.92533033025
2868,135822.61717370083
2869,114742.36894639037
2870,149007.36360148826
2871,104282.98143802235
2872,88475.35366659325
2873,106902.66529754241
2874,136420.8942002744
2875,123420.92360348324
2876,157175.06918920128
2877,124044.87444804897
2878,166192.77815846127
2879,149103.44085987261
2880,107447.11200501832
2881,158364.5615049982
2882,146955.39231164678
2883,174412.12692130337
2884,179382.52046849826
2885,157087.64392677177
2886,172741.2112567436
2887,119027.1039930808
2888,126511.2312726743
2889,86448.97378779334
2890,98900.98014024444
2891,153145.69538284926
2892,84008.00843833311
2893,109866.65417977118
2894,81711.95836208535
2895,309670.15090537746
2896,305226.55994386156
2897,212439.64262704234
2898,158812.1879556435
2899,280450.72591444594
2900,164192.01371098965
2901,194889.10663234693
2902,193683.60846738087
2903,335501.71317010117
2904,349310.1019288403
2905,105840.49862721417
2906,210208.78300432817
2907,135541.1377891098
2908,139978.99183000225
2909,148348.10252303185
2910,90611.86102440963
2911,94388.69595163027
2912,154812.97691118633
2913,95033.57364983603
2914,89269.76127356982
2915,90540.9462112366
2916,92994.0596052944
2917,176422.9056214037
2918,131844.67670921894
2919,206946.21819914962
